2.238495588302612305e+00 2.525394201278686523e+00 0.000000000000000000e+00 4.921565949916839600e-01 0.000000000000000000e+00 1.102460503578186035e+00 3.161818742752075195e+00 2.248797178268432617e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.375173330307006836e+00 0.000000000000000000e+00 2.322842597961425781e+00
1.631460905075073242e+00 2.804543256759643555e+00 0.000000000000000000e+00 1.346636652946472168e+00 0.000000000000000000e+00 1.126422047615051270e+00 3.578448772430419922e+00 1.827827811241149902e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.674523949623107910e+00 0.000000000000000000e+00 1.994622230529785156e+00
1.667728185653686523e+00 3.342876195907592773e+00 0.000000000000000000e+00 1.230283141136169434e+00 0.000000000000000000e+00 1.420871376991271973e+00 3.050290822982788086e+00 2.215456247329711914e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.482358932495117188e+00 0.000000000000000000e+00 1.998060464859008789e+00
3.052966356277465820e+00 1.991130471229553223e+00 0.000000000000000000e+00 7.767334580421447754e-01 0.000000000000000000e+00 1.600829243659973145e+00 3.068634748458862305e+00 2.413737058639526367e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.676803350448608398e+00 0.000000000000000000e+00 2.509822368621826172e+00
1.118660926818847656e+00 2.475204706192016602e+00 0.000000000000000000e+00 1.418826937675476074e+00 0.000000000000000000e+00 1.396387457847595215e+00 8.916836380958557129e-01 1.855512619018554688e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.154176473617553711e+00 0.000000000000000000e+00 1.197769403457641602e+00
1.719996809959411621e+00 1.675179958343505859e+00 0.000000000000000000e+00 4.821554720401763916e-01 0.000000000000000000e+00 2.383739471435546875e+00 1.407759785652160645e+00 2.961598157882690430e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.157902240753173828e+00 0.000000000000000000e+00 2.028195381164550781e+00
1.941692471504211426e+00 2.372059822082519531e+00 0.000000000000000000e+00 1.036853551864624023e+00 0.000000000000000000e+00 1.536783218383789062e+00 2.791411161422729492e+00 1.751415014266967773e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.285553455352783203e+00 0.000000000000000000e+00 2.307625055313110352e+00
1.268150925636291504e+00 1.632584214210510254e+00 0.000000000000000000e+00 5.493895411491394043e-01 0.000000000000000000e+00 1.716019392013549805e+00 2.518704652786254883e+00 1.405747890472412109e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.794100046157836914e+00 0.000000000000000000e+00 1.566057205200195312e+00
2.049506902694702148e+00 2.170141935348510742e+00 0.000000000000000000e+00 4.569019973278045654e-01 0.000000000000000000e+00 1.040989875793457031e+00 1.769375324249267578e+00 1.279530644416809082e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.073558092117309570e+00 0.000000000000000000e+00 1.910218238830566406e+00
1.609878540039062500e+00 3.370434522628784180e+00 0.000000000000000000e+00 1.324553251266479492e+00 0.000000000000000000e+00 1.603907108306884766e+00 2.743757724761962891e+00 1.503074526786804199e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.007465839385986328e+00 0.000000000000000000e+00 2.804941415786743164e+00
7.464042305946350098e-01 2.787173271179199219e+00 0.000000000000000000e+00 1.198071837425231934e+00 0.000000000000000000e+00 3.911269187927246094e+00 2.959237337112426758e+00 2.216211318969726562e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.254914283752441406e+00 0.000000000000000000e+00 1.838996529579162598e+00
1.110760092735290527e+00 1.903751492500305176e+00 0.000000000000000000e+00 6.867417693138122559e-01 0.000000000000000000e+00 2.402454853057861328e+00 2.237366676330566406e+00 7.227072715759277344e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.064195632934570312e+00 0.000000000000000000e+00 1.334356188774108887e+00
1.100473761558532715e+00 1.595596909523010254e+00 0.000000000000000000e+00 8.156506419181823730e-01 0.000000000000000000e+00 3.062736511230468750e+00 3.395754814147949219e+00 1.104318141937255859e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.146646738052368164e+00 0.000000000000000000e+00 1.636322498321533203e+00
1.659762144088745117e+00 2.288774251937866211e+00 0.000000000000000000e+00 8.548898100852966309e-01 0.000000000000000000e+00 1.710012316703796387e+00 3.152154922485351562e+00 1.762259602546691895e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.207546472549438477e+00 0.000000000000000000e+00 1.884196758270263672e+00
1.775145769119262695e+00 2.125054836273193359e+00 0.000000000000000000e+00 7.820604443550109863e-01 0.000000000000000000e+00 3.504682302474975586e+00 2.762390136718750000e+00 1.029713392257690430e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.494667053222656250e+00 0.000000000000000000e+00 2.413707017898559570e+00
1.987269759178161621e+00 2.212179899215698242e+00 0.000000000000000000e+00 9.817648530006408691e-01 0.000000000000000000e+00 1.688365697860717773e+00 4.035425186157226562e+00 1.432118535041809082e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.819762229919433594e+00 0.000000000000000000e+00 1.845782995223999023e+00
1.844432353973388672e+00 1.783124208450317383e+00 0.000000000000000000e+00 6.623239517211914062e-01 0.000000000000000000e+00 1.385405898094177246e+00 2.416393518447875977e+00 3.258921861648559570e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.662686586380004883e+00 0.000000000000000000e+00 1.901270151138305664e+00
1.453317523002624512e+00 7.263338565826416016e-01 0.000000000000000000e+00 8.088156580924987793e-01 0.000000000000000000e+00 1.723792672157287598e+00 2.675577402114868164e+00 1.678941369056701660e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.954886198043823242e+00 0.000000000000000000e+00 1.076252341270446777e+00
3.056742548942565918e-01 2.808586120605468750e+00 0.000000000000000000e+00 9.071700572967529297e-01 0.000000000000000000e+00 2.696161270141601562e+00 2.279685735702514648e+00 4.963820576667785645e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.079827070236206055e+00 0.000000000000000000e+00 1.787188053131103516e+00
5.655450820922851562e-01 2.493990659713745117e+00 0.000000000000000000e+00 8.903298974037170410e-01 0.000000000000000000e+00 4.099322319030761719e+00 3.614287137985229492e+00 6.016570925712585449e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.036039590835571289e-01 0.000000000000000000e+00 2.834307909011840820e+00
8.100548386573791504e-01 1.814878940582275391e+00 0.000000000000000000e+00 1.188257575035095215e+00 0.000000000000000000e+00 2.210396289825439453e+00 8.156452178955078125e-01 3.334965944290161133e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.076583385467529297e+00 0.000000000000000000e+00 1.196730613708496094e+00
8.955268859863281250e-01 1.622391223907470703e+00 0.000000000000000000e+00 4.472940862178802490e-01 0.000000000000000000e+00 2.872057437896728516e+00 2.422401428222656250e+00 3.599585965275764465e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.857641577720642090e+00 0.000000000000000000e+00 1.856913685798645020e+00
7.135670185089111328e-01 2.751748561859130859e+00 0.000000000000000000e+00 6.849302649497985840e-01 0.000000000000000000e+00 3.124917984008789062e+00 2.141877651214599609e+00 8.198455572128295898e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.994598865509033203e-01 0.000000000000000000e+00 5.924629569053649902e-01
1.467515826225280762e+00 2.469396352767944336e+00 0.000000000000000000e+00 1.538661956787109375e+00 0.000000000000000000e+00 1.504722356796264648e+00 3.125333786010742188e+00 2.754868745803833008e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.292047381401062012e+00 0.000000000000000000e+00 1.734235763549804688e+00
2.231838464736938477e+00 2.603746414184570312e+00 0.000000000000000000e+00 1.150693655014038086e+00 0.000000000000000000e+00 1.027331233024597168e+00 2.116522789001464844e+00 2.735763788223266602e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.722187817096710205e-01 0.000000000000000000e+00 1.283121347427368164e+00
1.896211624145507812e+00 9.335597753524780273e-01 0.000000000000000000e+00 1.035755276679992676e+00 0.000000000000000000e+00 2.699232816696166992e+00 3.917387723922729492e+00 1.333720088005065918e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095002412796020508e+00 0.000000000000000000e+00 1.773052811622619629e+00
1.329459190368652344e+00 2.038532257080078125e+00 0.000000000000000000e+00 1.090893626213073730e+00 0.000000000000000000e+00 4.087798595428466797e+00 1.645248413085937500e+00 8.475145697593688965e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.580905914306640625e-01 0.000000000000000000e+00 9.071056842803955078e-01
9.209027886390686035e-01 3.682014703750610352e+00 0.000000000000000000e+00 1.329891562461853027e+00 0.000000000000000000e+00 2.549833774566650391e+00 1.827599763870239258e+00 1.921279430389404297e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.510001659393310547e+00 0.000000000000000000e+00 2.679813385009765625e+00
